Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
+1.090800E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.091200E+00,+3.510000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.091600E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.092000E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.092400E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.092800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.093200E+00,+3.470000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.093600E+00,+3.510000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.094000E+00,+3.450000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.094400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.094800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.095200E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.095600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.096000E+00,+3.510000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.096400E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.096800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.097200E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.097600E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.098000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.098400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.098800E+00,+3.510000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.099200E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.099600E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.100000E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.100400E+00,+3.490000E+00,+0.000000E+00,+5.200000E+00,+4.000000E-03
+1.100800E+00,+3.450000E+00,+2.000000E-01,+5.200000E+00,+0.000000E+00
+1.101200E+00,+3.450000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.101600E+00,+3.450000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.102000E+00,+3.510000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
+1.102400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.102800E+00,+3.510000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.103200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.103600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.104000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.104400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.104800E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.105200E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.105600E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.106000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.106400E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.106800E+00,+3.510000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.107200E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.107600E+00,+3.510000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.108000E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.108400E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.108800E+00,+3.510000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.109200E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.109600E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.110000E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.110400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.110800E+00,+3.490000E+00,+2.000000E-01,-2.000000E-01,+4.000000E-03
+1.111200E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.111600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.112000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.112400E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.112800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.113200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.113600E+00,+3.510000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.114000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.114400E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.114800E+00,+3.510000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.115200E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.115600E+00,+3.490000E+00,+0.000000E+00,+5.200000E+00,-4.000000E-03
+1.116000E+00,+3.510000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.116400E+00,+3.450000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
+1.116800E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.117200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.117600E+00,+3.490000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.118000E+00,+3.530000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.118400E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.118800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.119200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.119600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.120000E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.120400E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.120800E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.121200E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.121600E+00,+3.510000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.122000E+00,+3.490000E+00,+0.000000E+00,+5.200000E+00,-4.000000E-03
+1.122400E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.122800E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.123200E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.123600E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.124000E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.124400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.124800E+00,+3.510000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.125200E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.125600E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.126000E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.126400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.126800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.127200E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.127600E+00,+3.490000E+00,+2.000000E-01,+2.000000E-01,-4.000000E-03
+1.128000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.128400E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.128800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.129200E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.129600E+00,+3.510000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.130000E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.130400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.130800E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.131200E+00,+3.510000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.131600E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.132000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.132400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.132800E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.133200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.133600E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.134000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.134400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.134800E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.135200E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.135600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.136000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.136400E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.136800E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.137200E+00,+3.450000E+00,+2.000000E-01,+5.200000E+00,+0.000000E+00
+1.137600E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.138000E+00,+3.450000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.138400E+00,+3.510000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.138800E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.139200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.139600E+00,+3.430000E+00,+2.000000E-01,-2.000000E-01,+4.000000E-03
+1.140000E+00,+3.510000E+00,-2.000000E-01,+2.000000E-01,+0.000000E+00
+1.140400E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.140800E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.141200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.141600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.142000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.142400E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.142800E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.143200E+00,+3.470000E+00,-2.000000E-01,-2.000000E-01,+4.000000E-03
+1.143600E+00,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.144000E+00,+3.430000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.144400E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.144800E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.145200E+00,+3.490000E+00,+0.000000E+00,+5.200000E+00,-4.000000E-03
+1.145600E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.146000E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.146400E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.146800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.147200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.147600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.148000E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.148400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.148800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.149200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.149600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.150000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.150400E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.150800E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.151200E+00,+3.490000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.151600E+00,+3.430000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.152000E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.152400E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.152800E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.153200E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.153600E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.154000E+00,+3.490000E+00,+2.000000E-01,-2.000000E-01,-4.000000E-03
+1.154400E+00,+3.450000E+00,+2.000000E-01,+2.000000E-01,+4.000000E-03
+1.154800E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.155200E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.155600E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.156000E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.156400E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.156800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.157200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.157600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.158000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.158400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.158800E+00,+3.430000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.159200E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.159600E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.160000E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.160400E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.160800E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.161200E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.161600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.162000E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.162400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.162800E+00,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.163200E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.163600E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.164000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.164400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.164800E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.165200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.165600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.166000E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.166400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.166800E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.167200E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.167600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.168000E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.168400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.168800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.169200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.169600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.170000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.170400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.170800E+00,+3.430000E+00,+2.000000E-01,+2.000000E-01,-4.000000E-03
+1.171200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.171600E+00,+3.510000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.172000E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.172400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.172800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.173200E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.173600E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.174000E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.174400E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.174800E+00,+3.470000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.175200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.175600E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.176000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.176400E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.176800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.177200E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.177600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.178000E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.178400E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.178800E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.179200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.179600E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.180000E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.180400E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.180800E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.181200E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.181600E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.182000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.182400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.182800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.183200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.183600E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.184000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.184400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.184800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.185200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.185600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.186000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.186400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.186800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.187200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.187600E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.188000E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.188400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.188800E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.189200E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.189600E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.190000E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.190400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.190800E+00,+3.470000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
+1.191200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.191600E+00,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.192000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.192400E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.192800E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.193200E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.193600E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.194000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.194400E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.194800E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.195200E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.195600E+00,+3.430000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.196000E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.196400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.196800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.197200E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.197600E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.198000E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.198400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.198800E+00,+3.450000E+00,+2.000000E-01,+2.000000E-01,-4.000000E-03
+1.199200E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.199600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.200000E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.200400E+00,+3.410000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.200800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.201200E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.201600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.202000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.202400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.202800E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.203200E+00,+3.430000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.203600E+00,+3.490000E+00,+2.000000E-01,+5.000000E+00,-4.000000E-03
+1.204000E+00,+3.470000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.204400E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.204800E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.205200E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.205600E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.206000E+00,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.206400E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.206800E+00,+3.410000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.207200E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.207600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.208000E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.208400E+00,+3.430000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.208800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.209200E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.209600E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.210000E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.210400E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.210800E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.211200E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.211600E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.212000E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.212400E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.212800E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.213200E+00,+3.430000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.213600E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.214000E+00,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
